"","Region","Year","value","Type","peel","Sim"
"64",1,64,184.104729857895,"SSB",0,1
"65",1,65,230.153744221772,"SSB",0,1
"66",1,1,19.8303465956835,"Recruitment",0,1
"67",1,2,21.341338722694,"Recruitment",0,1
"68",1,3,23.0030020326192,"Recruitment",0,1
"69",1,4,25.1696833967965,"Recruitment",0,1
"70",1,5,27.8721260898282,"Recruitment",0,1
"71",1,6,31.7957619902328,"Recruitment",0,1
"72",1,7,35.4985855499049,"Recruitment",0,1
"73",1,8,35.3210697100436,"Recruitment",0,1
"74",1,9,30.986774288274,"Recruitment",0,1
"75",1,10,25.4908748645877,"Recruitment",0,1
"76",1,11,20.5175943286098,"Recruitment",0,1
"77",1,12,16.5730936839168,"Recruitment",0,1
"78",1,13,13.8395001134055,"Recruitment",0,1
"79",1,14,12.4094861685569,"Recruitment",0,1
"80",1,15,12.4053549792486,"Recruitment",0,1
"81",1,16,6.57590095144988,"Recruitment",0,1
"82",1,17,6.35601497102606,"Recruitment",0,1
"83",1,18,5.31936233718327,"Recruitment",0,1
"84",1,19,7.00941976878458,"Recruitment",0,1
"85",1,20,54.854941180265,"Recruitment",0,1
"86",1,21,54.106540838246,"Recruitment",0,1
"87",1,22,10.9032525059724,"Recruitment",0,1
"88",1,23,15.21164403805,"Recruitment",0,1
"89",1,24,75.8306732602941,"Recruitment",0,1
"90",1,25,17.9185001069,"Recruitment",0,1
"91",1,26,14.5514141792253,"Recruitment",0,1
"92",1,27,26.1782163410203,"Recruitment",0,1
"93",1,28,6.61775739510472,"Recruitment",0,1
"94",1,29,6.81930156870622,"Recruitment",0,1
"95",1,30,10.8244896152741,"Recruitment",0,1
"96",1,31,7.90952723914111,"Recruitment",0,1
"97",1,32,16.4583286965462,"Recruitment",0,1
"98",1,33,9.06848494974705,"Recruitment",0,1
"99",1,34,14.2088106877216,"Recruitment",0,1
"100",1,35,4.19955229070171,"Recruitment",0,1
"101",1,36,4.43928281059049,"Recruitment",0,1
"102",1,37,10.2029794664714,"Recruitment",0,1
"103",1,38,14.725790201049,"Recruitment",0,1
"104",1,39,11.5582043483479,"Recruitment",0,1
"105",1,40,18.7646285381099,"Recruitment",0,1
"106",1,41,14.6077213502925,"Recruitment",0,1
"107",1,42,12.3946170813679,"Recruitment",0,1
"108",1,43,28.3987609748376,"Recruitment",0,1
"109",1,44,13.9254239855158,"Recruitment",0,1
"110",1,45,7.82751119202169,"Recruitment",0,1
"111",1,46,9.79624375556497,"Recruitment",0,1
"112",1,47,7.39488379045234,"Recruitment",0,1
"113",1,48,7.3775215383976,"Recruitment",0,1
"114",1,49,8.57056336758931,"Recruitment",0,1
"115",1,50,6.73280908428826,"Recruitment",0,1
"116",1,51,11.965165263908,"Recruitment",0,1
"117",1,52,5.38415242020939,"Recruitment",0,1
"118",1,53,5.81538709756534,"Recruitment",0,1
"119",1,54,3.48383782953966,"Recruitment",0,1
"120",1,55,7.38452719302019,"Recruitment",0,1
"121",1,56,8.71097676793883,"Recruitment",0,1
"122",1,57,61.631446705143,"Recruitment",0,1
"123",1,58,21.8452622043692,"Recruitment",0,1
"124",1,59,156.032644938506,"Recruitment",0,1
"125",1,60,63.7199335495673,"Recruitment",0,1
"126",1,61,88.0569692188131,"Recruitment",0,1
"127",1,62,36.2713268357665,"Recruitment",0,1
"128",1,63,34.5504746591379,"Recruitment",0,1
"129",1,64,20.4186034169072,"Recruitment",0,1
"130",1,65,18.9283420632697,"Recruitment",0,1
"131",1,1,237.929076956311,"SSB",1,1
"132",1,2,236.669496972702,"SSB",1,1
"133",1,3,231.417168232178,"SSB",1,1
"134",1,4,222.648290095242,"SSB",1,1
"135",1,5,217.27742972094,"SSB",1,1
"136",1,6,216.146707111296,"SSB",1,1
"137",1,7,216.341004704246,"SSB",1,1
"138",1,8,216.035064949929,"SSB",1,1
"139",1,9,216.349060040345,"SSB",1,1
"140",1,10,214.02352492161,"SSB",1,1
"141",1,11,210.491389018056,"SSB",1,1
"142",1,12,205.36559922353,"SSB",1,1
"143",1,13,198.639915118472,"SSB",1,1
"144",1,14,185.181658768118,"SSB",1,1
"145",1,15,176.068349810453,"SSB",1,1
"146",1,16,163.818070350922,"SSB",1,1
"147",1,17,151.941853640303,"SSB",1,1
"148",1,18,138.88256896757,"SSB",1,1
"149",1,19,129.570396319535,"SSB",1,1
"150",1,20,125.160562020162,"SSB",1,1
"151",1,21,120.571296856134,"SSB",1,1
"152",1,22,118.131518339458,"SSB",1,1
"153",1,23,117.460758291957,"SSB",1,1
"154",1,24,123.100022353453,"SSB",1,1
"155",1,25,134.16016840148,"SSB",1,1
"156",1,26,148.147648185851,"SSB",1,1
"157",1,27,163.041092049056,"SSB",1,1
"158",1,28,172.122860663589,"SSB",1,1
"159",1,29,176.555555408565,"SSB",1,1
"160",1,30,176.293791555067,"SSB",1,1
"161",1,31,172.458787400624,"SSB",1,1
"162",1,32,165.210192443828,"SSB",1,1
"163",1,33,154.472750010008,"SSB",1,1
"164",1,34,143.699964426046,"SSB",1,1
"165",1,35,132.613408632112,"SSB",1,1
"166",1,36,121.895241383864,"SSB",1,1
"167",1,37,112.972801499628,"SSB",1,1
"168",1,38,104.98569129621,"SSB",1,1
"169",1,39,99.3266726361893,"SSB",1,1
"170",1,40,93.7567437527114,"SSB",1,1
"171",1,41,88.4137085692586,"SSB",1,1
"172",1,42,83.2695401050887,"SSB",1,1
"173",1,43,81.0116550850211,"SSB",1,1
"174",1,44,80.3846740673165,"SSB",1,1
"175",1,45,80.7539461147592,"SSB",1,1
"176",1,46,81.3073458383822,"SSB",1,1
"177",1,47,82.0960267806149,"SSB",1,1
"178",1,48,83.8206154542893,"SSB",1,1
"179",1,49,83.832772983529,"SSB",1,1
"180",1,50,82.921576754664,"SSB",1,1
"181",1,51,80.9362754786223,"SSB",1,1
"182",1,52,78.2103109418986,"SSB",1,1
"183",1,53,74.9704724821556,"SSB",1,1
"184",1,54,71.1723996721224,"SSB",1,1
"185",1,55,66.7670641510102,"SSB",1,1
"186",1,56,62.8816866735262,"SSB",1,1
"187",1,57,59.7824293106249,"SSB",1,1
"188",1,58,57.5464805800884,"SSB",1,1
"189",1,59,58.3302023385183,"SSB",1,1
"190",1,60,64.2701625514042,"SSB",1,1
"191",1,61,79.4657953752294,"SSB",1,1
"192",1,62,105.694835466719,"SSB",1,1
"193",1,63,143.303382053407,"SSB",1,1
"194",1,64,188.694986622592,"SSB",1,1
"195",1,1,19.7808872885616,"Recruitment",1,1
"196",1,2,21.2984703482221,"Recruitment",1,1
"197",1,3,22.9641170737105,"Recruitment",1,1
"198",1,4,25.1331247184806,"Recruitment",1,1
"199",1,5,27.8614414007967,"Recruitment",1,1
"200",1,6,31.8440775697768,"Recruitment",1,1
"201",1,7,35.6451579632786,"Recruitment",1,1
"202",1,8,35.4628838646262,"Recruitment",1,1
"203",1,9,31.034397329341,"Recruitment",1,1
"204",1,10,25.4962631287553,"Recruitment",1,1
"205",1,11,20.5089157307062,"Recruitment",1,1
"206",1,12,16.5587029737702,"Recruitment",1,1
"207",1,13,13.8228946461936,"Recruitment",1,1
"208",1,14,12.3913154266932,"Recruitment",1,1
"209",1,15,12.3845249436064,"Recruitment",1,1
"210",1,16,6.58913488238141,"Recruitment",1,1
"211",1,17,6.35980695948824,"Recruitment",1,1
"212",1,18,5.31444862142523,"Recruitment",1,1
"213",1,19,7.00030078458069,"Recruitment",1,1
"214",1,20,54.872755552945,"Recruitment",1,1
"215",1,21,54.110928165805,"Recruitment",1,1
"216",1,22,10.9264820932105,"Recruitment",1,1
"217",1,23,15.2026772010935,"Recruitment",1,1
"218",1,24,75.8887812916792,"Recruitment",1,1
"219",1,25,17.9160358025212,"Recruitment",1,1
"220",1,26,14.5571110896916,"Recruitment",1,1
"221",1,27,26.1955911289568,"Recruitment",1,1
"222",1,28,6.60907762923938,"Recruitment",1,1
"223",1,29,6.81974577175283,"Recruitment",1,1
"224",1,30,10.8429365637997,"Recruitment",1,1
"225",1,31,7.9115641206839,"Recruitment",1,1
"226",1,32,16.4958648620028,"Recruitment",1,1
"227",1,33,9.04786401818885,"Recruitment",1,1
"228",1,34,14.2070509119184,"Recruitment",1,1
"229",1,35,4.22718507861436,"Recruitment",1,1
"230",1,36,4.47859210361799,"Recruitment",1,1
"231",1,37,10.194307024981,"Recruitment",1,1
"232",1,38,14.7214967075772,"Recruitment",1,1
"233",1,39,11.5905916876951,"Recruitment",1,1
"234",1,40,18.8839831615927,"Recruitment",1,1
"235",1,41,14.6576586795182,"Recruitment",1,1
"236",1,42,12.5191980603368,"Recruitment",1,1
"237",1,43,28.4121221159095,"Recruitment",1,1
"238",1,44,13.9938923497498,"Recruitment",1,1
"239",1,45,7.81193300952943,"Recruitment",1,1
"240",1,46,9.82591575801129,"Recruitment",1,1
"241",1,47,7.42471458144364,"Recruitment",1,1
"242",1,48,7.45099217425875,"Recruitment",1,1
"243",1,49,8.58925635110655,"Recruitment",1,1
"244",1,50,6.79791550570711,"Recruitment",1,1
"245",1,51,12.0319483659136,"Recruitment",1,1
"246",1,52,5.43608382241904,"Recruitment",1,1
"247",1,53,5.82868873289961,"Recruitment",1,1
"248",1,54,3.54968424355806,"Recruitment",1,1
"249",1,55,7.46333933935762,"Recruitment",1,1
"250",1,56,8.8104445513248,"Recruitment",1,1
"251",1,57,62.705132819753,"Recruitment",1,1
"252",1,58,22.1931874866016,"Recruitment",1,1
"253",1,59,159.832321719919,"Recruitment",1,1
"254",1,60,65.4688814184617,"Recruitment",1,1
"255",1,61,90.3013692442307,"Recruitment",1,1
"256",1,62,37.5227529740642,"Recruitment",1,1
"257",1,63,36.1241507489586,"Recruitment",1,1
"258",1,64,18.807459334641,"Recruitment",1,1
"259",1,1,236.729356328692,"SSB",2,1
"260",1,2,235.50202967371,"SSB",2,1
"261",1,3,230.330271734414,"SSB",2,1
"262",1,4,221.673679182862,"SSB",2,1
"263",1,5,216.350872743757,"SSB",2,1
"264",1,6,215.223690622485,"SSB",2,1
"265",1,7,215.420901536747,"SSB",2,1
"266",1,8,215.133272289966,"SSB",2,1
"267",1,9,215.480774921698,"SSB",2,1
"268",1,10,213.202901244625,"SSB",2,1
"269",1,11,209.740464706427,"SSB",2,1
"270",1,12,204.681293255704,"SSB",2,1
"271",1,13,198.035408934961,"SSB",2,1
"272",1,14,184.637800565895,"SSB",2,1
"273",1,15,175.557210792392,"SSB",2,1
"274",1,16,163.329863344237,"SSB",2,1
"275",1,17,151.469713738307,"SSB",2,1
"276",1,18,138.42666826654,"SSB",2,1
"277",1,19,129.1324896022,"SSB",2,1
"278",1,20,124.735729503192,"SSB",2,1
"279",1,21,120.164945220611,"SSB",2,1
"280",1,22,117.74783966235,"SSB",2,1
"281",1,23,117.095231650893,"SSB",2,1
"282",1,24,122.740996881236,"SSB",2,1
"283",1,25,133.797050643048,"SSB",2,1
"284",1,26,147.788430497833,"SSB",2,1
"285",1,27,162.679600865818,"SSB",2,1
"286",1,28,171.767574669977,"SSB",2,1
"287",1,29,176.21513136155,"SSB",2,1
"288",1,30,175.974760902417,"SSB",2,1
"289",1,31,172.150294116654,"SSB",2,1
"290",1,32,164.91839756169,"SSB",2,1
"291",1,33,154.201226230215,"SSB",2,1
"292",1,34,143.445804711255,"SSB",2,1
"293",1,35,132.376708515647,"SSB",2,1
"294",1,36,121.67668365755,"SSB",2,1
"295",1,37,112.770793195319,"SSB",2,1
"296",1,38,104.803808138194,"SSB",2,1
"297",1,39,99.1689783117219,"SSB",2,1
"298",1,40,93.6196233267166,"SSB",2,1
"299",1,41,88.2892641898379,"SSB",2,1
"300",1,42,83.1514939368346,"SSB",2,1
"301",1,43,80.8996987667968,"SSB",2,1
"302",1,44,80.2836533279169,"SSB",2,1
"303",1,45,80.6651886644737,"SSB",2,1
"304",1,46,81.2219219300008,"SSB",2,1
"305",1,47,81.9973582903011,"SSB",2,1
"306",1,48,83.7009033424017,"SSB",2,1
"307",1,49,83.6964988945423,"SSB",2,1
"308",1,50,82.7775066059761,"SSB",2,1
"309",1,51,80.7914401720637,"SSB",2,1
"310",1,52,78.0684111646312,"SSB",2,1
"311",1,53,74.8306761754569,"SSB",2,1
"312",1,54,71.0302296780064,"SSB",2,1
"313",1,55,66.6123972323859,"SSB",2,1
"314",1,56,62.7034332438682,"SSB",2,1
"315",1,57,59.5337143921798,"SSB",2,1
"316",1,58,57.1801376601866,"SSB",2,1
"317",1,59,57.6448282167546,"SSB",2,1
"318",1,60,63.0383726994511,"SSB",2,1
"319",1,61,77.1175578199713,"SSB",2,1
"320",1,62,101.645286446315,"SSB",2,1
"321",1,63,136.469333208777,"SSB",2,1
"322",1,1,19.7207479775245,"Recruitment",2,1
"323",1,2,21.2421258654869,"Recruitment",2,1
"324",1,3,22.9039782476589,"Recruitment",2,1
"325",1,4,25.0723211834491,"Recruitment",2,1
"326",1,5,27.8023771330538,"Recruitment",2,1
"327",1,6,31.8332688657318,"Recruitment",2,1
"328",1,7,35.7438604409673,"Recruitment",2,1
"329",1,8,35.5723336235926,"Recruitment",2,1
"330",1,9,31.0710982562235,"Recruitment",2,1
"331",1,10,25.5117355746229,"Recruitment",2,1
"332",1,11,20.5195373400985,"Recruitment",2,1
"333",1,12,16.5656414220515,"Recruitment",2,1
"334",1,13,13.8249884376609,"Recruitment",2,1
"335",1,14,12.3889536173108,"Recruitment",2,1
"336",1,15,12.3752342267146,"Recruitment",2,1
"337",1,16,6.60196093626607,"Recruitment",2,1
"338",1,17,6.35957011541688,"Recruitment",2,1
"339",1,18,5.31134400618897,"Recruitment",2,1
"340",1,19,6.99435881526128,"Recruitment",2,1
"341",1,20,54.8147738772212,"Recruitment",2,1
"342",1,21,54.0951760251333,"Recruitment",2,1
"343",1,22,10.9351300792783,"Recruitment",2,1
"344",1,23,15.1833241800169,"Recruitment",2,1
"345",1,24,75.8918005847321,"Recruitment",2,1
"346",1,25,17.9122436251595,"Recruitment",2,1
"347",1,26,14.571630182751,"Recruitment",2,1
"348",1,27,26.22630513389,"Recruitment",2,1
"349",1,28,6.61611744223756,"Recruitment",2,1
"350",1,29,6.82660696918953,"Recruitment",2,1
"351",1,30,10.8655139736571,"Recruitment",2,1
"352",1,31,7.89813197401816,"Recruitment",2,1
"353",1,32,16.4892480395138,"Recruitment",2,1
"354",1,33,9.04217249238575,"Recruitment",2,1
"355",1,34,14.293165653854,"Recruitment",2,1
"356",1,35,4.29460354183506,"Recruitment",2,1
"357",1,36,4.49167929981965,"Recruitment",2,1
"358",1,37,10.0105359054368,"Recruitment",2,1
"359",1,38,14.7547271075591,"Recruitment",2,1
"360",1,39,11.7288835349844,"Recruitment",2,1
"361",1,40,18.7874039094409,"Recruitment",2,1
"362",1,41,14.8444623779761,"Recruitment",2,1
"363",1,42,12.4330200426584,"Recruitment",2,1
"364",1,43,28.218155095535,"Recruitment",2,1
"365",1,44,14.1433047739044,"Recruitment",2,1
"366",1,45,7.76579447503001,"Recruitment",2,1
"367",1,46,9.81745166866715,"Recruitment",2,1
"368",1,47,7.45148884186348,"Recruitment",2,1
"369",1,48,7.46214399029115,"Recruitment",2,1
"370",1,49,8.59308708009163,"Recruitment",2,1
"371",1,50,6.76920141437411,"Recruitment",2,1
"372",1,51,11.9810249687545,"Recruitment",2,1
"373",1,52,5.45910676327829,"Recruitment",2,1
"374",1,53,5.77066014359935,"Recruitment",2,1
"375",1,54,3.52902527746429,"Recruitment",2,1
"376",1,55,7.23899964140109,"Recruitment",2,1
"377",1,56,8.55831093255187,"Recruitment",2,1
"378",1,57,59.8179933600737,"Recruitment",2,1
"379",1,58,21.6588093482968,"Recruitment",2,1
"380",1,59,152.359278001001,"Recruitment",2,1
"381",1,60,65.1710370511008,"Recruitment",2,1
"382",1,61,71.9183275918105,"Recruitment",2,1
"383",1,62,37.0071148854848,"Recruitment",2,1
"384",1,63,18.6931402895515,"Recruitment",2,1
"385",1,1,240.214179558332,"SSB",3,1
"386",1,2,238.71543078185,"SSB",3,1
"387",1,3,232.943095133382,"SSB",3,1
"388",1,4,223.54539222639,"SSB",3,1
"389",1,5,217.92416543846,"SSB",3,1
"390",1,6,216.716237719052,"SSB",3,1
"391",1,7,216.733606617644,"SSB",3,1
"392",1,8,216.127327446084,"SSB",3,1
"393",1,9,216.113885767443,"SSB",3,1
"394",1,10,213.486225782111,"SSB",3,1
"395",1,11,209.680579380754,"SSB",3,1
"396",1,12,204.400242426612,"SSB",3,1
"397",1,13,197.54145697312,"SSB",3,1
"398",1,14,184.068551944611,"SSB",3,1
"399",1,15,175.00414681897,"SSB",3,1
"400",1,16,162.816515105466,"SSB",3,1
"401",1,17,151.006642967965,"SSB",3,1
"402",1,18,138.01029061915,"SSB",3,1
"403",1,19,128.74767729967,"SSB",3,1
"404",1,20,124.395232025571,"SSB",3,1
"405",1,21,119.880210661101,"SSB",3,1
"406",1,22,117.502488098371,"SSB",3,1
"407",1,23,116.881098620574,"SSB",3,1
"408",1,24,122.529721194088,"SSB",3,1
"409",1,25,133.613101909902,"SSB",3,1
"410",1,26,147.637534347039,"SSB",3,1
"411",1,27,162.598123557672,"SSB",3,1
"412",1,28,171.754322686847,"SSB",3,1
"413",1,29,176.280180389432,"SSB",3,1
"414",1,30,176.141099998629,"SSB",3,1
"415",1,31,172.428212043793,"SSB",3,1
"416",1,32,165.286957019476,"SSB",3,1
"417",1,33,154.646590057877,"SSB",3,1
"418",1,34,143.938586353228,"SSB",3,1
"419",1,35,132.884647035721,"SSB",3,1
"420",1,36,122.171690556431,"SSB",3,1
"421",1,37,113.280733136689,"SSB",3,1
"422",1,38,105.357150535765,"SSB",3,1
"423",1,39,99.7832839058877,"SSB",3,1
"424",1,40,94.2871096591084,"SSB",3,1
"425",1,41,89.000491157895,"SSB",3,1
"426",1,42,83.9115664103723,"SSB",3,1
"427",1,43,81.7099089077353,"SSB",3,1
"428",1,44,81.1214402446887,"SSB",3,1
"429",1,45,81.4901424930831,"SSB",3,1
"430",1,46,82.0059945683933,"SSB",3,1
"431",1,47,82.753393257173,"SSB",3,1
"432",1,48,84.4657380529016,"SSB",3,1
"433",1,49,84.5163660349233,"SSB",3,1
"434",1,50,83.6630980693359,"SSB",3,1
"435",1,51,81.7289977880735,"SSB",3,1
"436",1,52,79.0258226555312,"SSB",3,1
"437",1,53,75.780974021408,"SSB",3,1
"438",1,54,71.9515361164583,"SSB",3,1
"439",1,55,67.5097697186821,"SSB",3,1
"440",1,56,63.5908296730183,"SSB",3,1
"441",1,57,60.426987989516,"SSB",3,1
"442",1,58,58.0737495701381,"SSB",3,1
"443",1,59,58.4790160061969,"SSB",3,1
"444",1,60,63.6097298439594,"SSB",3,1
"445",1,61,77.3908624509557,"SSB",3,1
"446",1,62,101.095330588111,"SSB",3,1
"447",1,1,19.4549047120334,"Recruitment",3,1
"448",1,2,21.1466812459232,"Recruitment",3,1
"449",1,3,22.8750533605352,"Recruitment",3,1
"450",1,4,24.9661753242243,"Recruitment",3,1
"451",1,5,27.4573098110602,"Recruitment",3,1
"452",1,6,31.394594787652,"Recruitment",3,1
"453",1,7,35.366582704697,"Recruitment",3,1
"454",1,8,35.3064659208543,"Recruitment",3,1
"455",1,9,30.9607310654526,"Recruitment",3,1
"456",1,10,25.5190934160001,"Recruitment",3,1
"457",1,11,20.5670152582195,"Recruitment",3,1
"458",1,12,16.6671174427295,"Recruitment",3,1
"459",1,13,13.9182032434745,"Recruitment",3,1
"460",1,14,12.4574648078186,"Recruitment",3,1
"461",1,15,12.4191544932217,"Recruitment",3,1
"462",1,16,6.58110970622882,"Recruitment",3,1
"463",1,17,6.35979359611474,"Recruitment",3,1
"464",1,18,5.36022173246825,"Recruitment",3,1
"465",1,19,7.05628298762277,"Recruitment",3,1
"466",1,20,54.576139553309,"Recruitment",3,1
"467",1,21,54.3556846283939,"Recruitment",3,1
"468",1,22,10.8821080919501,"Recruitment",3,1
"469",1,23,15.2234106677619,"Recruitment",3,1
"470",1,24,75.8855680871581,"Recruitment",3,1
"471",1,25,18.0920608847908,"Recruitment",3,1
"472",1,26,14.5558082214085,"Recruitment",3,1
"473",1,27,26.479405722162,"Recruitment",3,1
"474",1,28,6.7310948913709,"Recruitment",3,1
"475",1,29,6.98624778022056,"Recruitment",3,1
"476",1,30,10.7976778853615,"Recruitment",3,1
"477",1,31,8.08010911333205,"Recruitment",3,1
"478",1,32,15.9919774854052,"Recruitment",3,1
"479",1,33,9.4461164574589,"Recruitment",3,1
"480",1,34,14.8177599561648,"Recruitment",3,1
"481",1,35,4.25198611227566,"Recruitment",3,1
"482",1,36,3.99672459377457,"Recruitment",3,1
"483",1,37,10.6728970214152,"Recruitment",3,1
"484",1,38,14.5974377997097,"Recruitment",3,1
"485",1,39,12.3173281167745,"Recruitment",3,1
"486",1,40,18.6023682385389,"Recruitment",3,1
"487",1,41,14.7015690192711,"Recruitment",3,1
"488",1,42,12.0107052839477,"Recruitment",3,1
"489",1,43,28.6355461611548,"Recruitment",3,1
"490",1,44,14.4081931979981,"Recruitment",3,1
"491",1,45,7.94227944977633,"Recruitment",3,1
"492",1,46,9.84831306252565,"Recruitment",3,1
"493",1,47,7.75293360437288,"Recruitment",3,1
"494",1,48,7.13159190268068,"Recruitment",3,1
"495",1,49,8.91511684063152,"Recruitment",3,1
"496",1,50,6.49896717675841,"Recruitment",3,1
"497",1,51,12.1854648921309,"Recruitment",3,1
"498",1,52,5.45749409831131,"Recruitment",3,1
"499",1,53,6.19213699191485,"Recruitment",3,1
"500",1,54,3.15829341898788,"Recruitment",3,1
"501",1,55,7.64611200173146,"Recruitment",3,1
"502",1,56,8.37540260496825,"Recruitment",3,1
"503",1,57,59.9838920702366,"Recruitment",3,1
"504",1,58,20.9849647154094,"Recruitment",3,1
"505",1,59,149.234765571111,"Recruitment",3,1
"506",1,60,53.4579533003828,"Recruitment",3,1
"507",1,61,86.5158173040676,"Recruitment",3,1
"508",1,62,18.7339092168083,"Recruitment",3,1
"509",1,1,238.853070485882,"SSB",4,1
"510",1,2,237.350160039347,"SSB",4,1
"511",1,3,231.557201414174,"SSB",4,1
"512",1,4,222.127234321146,"SSB",4,1
"513",1,5,216.492700208959,"SSB",4,1
"514",1,6,215.285927383062,"SSB",4,1
"515",1,7,215.307002145186,"SSB",4,1
"516",1,8,214.698180195129,"SSB",4,1
"517",1,9,214.677025733324,"SSB",4,1
"518",1,10,212.039101256021,"SSB",4,1
"519",1,11,208.216854975181,"SSB",4,1
"520",1,12,202.925955112608,"SSB",4,1
"521",1,13,196.043511207273,"SSB",4,1
"522",1,14,182.554809859747,"SSB",4,1
"523",1,15,173.484528393696,"SSB",4,1
"524",1,16,161.301556251971,"SSB",4,1
"525",1,17,149.509567867197,"SSB",4,1
"526",1,18,136.541267059015,"SSB",4,1
"527",1,19,127.312254837426,"SSB",4,1
"528",1,20,122.995272567429,"SSB",4,1
"529",1,21,118.510004783744,"SSB",4,1
"530",1,22,116.144870282015,"SSB",4,1
"531",1,23,115.512637865269,"SSB",4,1
"532",1,24,121.121023109085,"SSB",4,1
"533",1,25,132.120601367772,"SSB",4,1
"534",1,26,146.010405022313,"SSB",4,1
"535",1,27,160.825461084979,"SSB",4,1
"536",1,28,169.835313095822,"SSB",4,1
"537",1,29,174.227870571536,"SSB",4,1
"538",1,30,173.994420557069,"SSB",4,1
"539",1,31,170.243650313388,"SSB",4,1
"540",1,32,163.125940991644,"SSB",4,1
"541",1,33,152.560139076827,"SSB",4,1
"542",1,34,141.963116684309,"SSB",4,1
"543",1,35,131.056855070485,"SSB",4,1
"544",1,36,120.511768454149,"SSB",4,1
"545",1,37,111.790730777297,"SSB",4,1
"546",1,38,104.022205387287,"SSB",4,1
"547",1,39,98.6047292456634,"SSB",4,1
"548",1,40,93.274440544363,"SSB",4,1
"549",1,41,88.1618726340433,"SSB",4,1
"550",1,42,83.2288623733401,"SSB",4,1
"551",1,43,81.1799776688229,"SSB",4,1
"552",1,44,80.7768008647109,"SSB",4,1
"553",1,45,81.3626467390526,"SSB",4,1
"554",1,46,82.073365807714,"SSB",4,1
"555",1,47,82.9300400198222,"SSB",4,1
"556",1,48,84.6605583595979,"SSB",4,1
"557",1,49,84.6613472638451,"SSB",4,1
"558",1,50,83.7478650304944,"SSB",4,1
"559",1,51,81.7652928143368,"SSB",4,1
"560",1,52,79.0387449487113,"SSB",4,1
"561",1,53,75.7920625465713,"SSB",4,1
"562",1,54,71.9719029282975,"SSB",4,1
"563",1,55,67.5255823987857,"SSB",4,1
"564",1,56,63.5736738172274,"SSB",4,1
"565",1,57,60.3545985286103,"SSB",4,1
"566",1,58,57.9387816488458,"SSB",4,1
"567",1,59,58.3586415832017,"SSB",4,1
"568",1,60,64.1675348360483,"SSB",4,1
"569",1,61,78.4221770533482,"SSB",4,1
"570",1,1,19.3738663860074,"Recruitment",4,1
